,Predictions
363,9.892313003540039
364,9.876730918884277
365,9.88415241241455
366,9.923460006713867
367,9.996479034423828
368,10.065106391906738
369,10.055743217468262
370,10.13272476196289
371,10.024087905883789
372,10.025073051452637
373,9.956233024597168
374,9.956233024597168
375,9.922100067138672
376,9.903515815734863
377,9.88347053527832
378,9.921565055847168
379,9.91926383972168
380,9.916770935058594
381,9.911860466003418
382,9.750048637390137
383,9.91321849822998
384,9.942789077758789
385,9.9873046875
386,9.984904289245605
387,9.970441818237305
388,9.958958625793457
389,10.094117164611816
390,9.907122611999512
391,10.110807418823242
392,10.410008430480957
393,10.081608772277832
394,10.151899337768555
395,10.151899337768555
396,10.160188674926758
397,10.036497116088867
398,9.92119026184082
399,9.93155288696289
400,9.978096961975098
401,9.890883445739746
402,9.902303695678711
403,9.932133674621582
404,9.972870826721191
405,9.94438362121582
406,9.99998664855957
407,9.798274993896484
408,9.950197219848633
409,9.901565551757812
410,9.876537322998047
411,3.8069639205932617
412,3.6021840572357178
413,3.3181610107421875
414,2.205540180206299
415,2.136300802230835
416,1.8185756206512451
417,5.536293029785156
418,9.49301528930664
419,9.546000480651855
420,9.661286354064941
421,9.8870267868042
422,8.09831428527832
423,9.71290397644043
424,7.653748512268066
425,7.939098834991455
426,7.579634666442871
427,8.1017427444458
428,8.150836944580078
429,8.065116882324219
430,8.078222274780273
431,9.486762046813965
432,9.095900535583496
433,9.549798011779785
434,9.930071830749512
435,9.928038597106934
436,9.144946098327637
437,9.178032875061035
438,9.142462730407715
439,8.53812313079834
440,8.518375396728516
441,9.506628036499023
442,9.731084823608398
443,9.544079780578613
444,7.855197429656982
445,9.189697265625
446,8.580759048461914
447,8.302356719970703
448,7.20141077041626
449,9.180895805358887
450,9.188004493713379
451,9.195952415466309
452,9.181191444396973
453,9.592796325683594
454,9.561955451965332
455,9.189434051513672
456,9.189434051513672
457,9.592796325683594
458,9.197450637817383
459,9.608760833740234
460,9.59862232208252
461,8.547106742858887
462,9.185464859008789
463,9.814937591552734
464,9.804110527038574
465,7.694014072418213
466,9.290227890014648
467,8.675495147705078
468,9.291361808776855
469,9.811070442199707
470,9.837018966674805
471,9.83920955657959
472,9.573955535888672
473,8.575539588928223
474,9.56057071685791
475,9.195755958557129
476,9.211708068847656
477,9.953195571899414
478,9.211708068847656
479,9.942919731140137
480,9.982561111450195
481,9.99019718170166
482,10.005548477172852
483,9.999794006347656
484,10.033059120178223
485,10.074263572692871
486,10.085284233093262
487,9.967477798461914
488,9.97755241394043
489,10.022010803222656
490,10.084268569946289
491,10.035323143005371
492,9.979228019714355
493,9.979228019714355
494,10.082071304321289
495,10.084969520568848
496,10.06682300567627
497,9.995118141174316
498,10.021915435791016
499,9.971047401428223
500,6.001951694488525
501,5.843705654144287
502,5.636364936828613
503,3.553555488586426
504,2.4827027320861816
505,2.4005441665649414
506,3.3044049739837646
507,1.3558862209320068
508,1.2083090543746948
509,2.5267674922943115
510,1.8094251155853271
511,1.6463102102279663
512,1.3791205883026123
513,-1.189882516860962
514,-1.1970546245574951
515,0.1771261990070343
516,-0.7253637313842773
517,5.416169166564941
518,6.201303958892822
519,7.540421009063721
520,8.489168167114258
521,6.98913049697876
522,7.600607395172119
523,7.650947093963623
524,9.210927963256836
525,9.210927963256836
526,10.113992691040039
527,9.60042667388916
528,9.919967651367188
529,9.919967651367188
530,10.25047779083252
531,10.25047779083252
532,9.467978477478027
533,10.050552368164062
534,8.70675277709961
535,8.70675277709961
536,8.320838928222656
537,7.917968273162842
538,9.687901496887207
539,9.142677307128906
540,9.968162536621094
541,8.672901153564453
542,8.431252479553223
543,9.713094711303711
544,9.448274612426758
545,7.886252403259277
546,8.775078773498535
547,8.764275550842285
548,8.963454246520996
549,9.320806503295898
550,9.320806503295898
551,8.355480194091797
552,8.188423156738281
553,8.237060546875
554,8.295053482055664
555,8.893446922302246
556,9.836305618286133
557,9.665609359741211
558,9.826643943786621
559,9.854557991027832
560,9.795692443847656
561,9.82511043548584
562,9.985709190368652
563,9.886534690856934
564,9.995015144348145
565,9.914467811584473
566,9.82000732421875
567,9.85985279083252
568,9.841773986816406
569,9.844091415405273
570,9.540790557861328
571,9.912379264831543
572,9.9175443649292
573,10.006498336791992
574,9.915689468383789
575,9.92605209350586
576,9.902740478515625
577,9.925312042236328
578,9.924271583557129
579,9.55290699005127
580,9.956029891967773
581,9.917150497436523
582,9.938756942749023
583,9.990937232971191
584,9.983190536499023
585,9.792170524597168
586,9.783524513244629
587,9.796188354492188
588,9.996214866638184
589,9.981616020202637
590,9.990029335021973
591,9.917098045349121
592,9.981423377990723
593,9.991388320922852
594,9.947490692138672
595,9.959419250488281
596,10.130016326904297
597,9.91226577758789
598,8.354280471801758
599,8.227527618408203
600,8.175739288330078
601,10.128676414489746
602,9.93235969543457
603,9.87751293182373
604,9.948918342590332
605,10.004839897155762
606,10.00020980834961
607,9.977766990661621
608,9.934328079223633
609,9.762164115905762
610,7.470437526702881
611,6.5482988357543945
612,5.815576076507568
613,5.81242561340332
614,5.936027526855469
615,6.877490997314453
616,8.150022506713867
617,8.722766876220703
618,9.793172836303711
619,9.439726829528809
620,8.961587905883789
621,8.726070404052734
622,9.70899772644043
623,9.467510223388672
624,9.714160919189453
625,9.724523544311523
626,9.560869216918945
627,9.877508163452148
628,9.987211227416992
629,9.98863410949707
630,10.004201889038086
631,9.807345390319824
632,9.932524681091309
633,9.963955879211426
634,9.895546913146973
635,9.89586353302002
636,9.906325340270996
637,9.714302062988281
638,9.751178741455078
639,10.018540382385254
640,10.029541015625
641,10.017023086547852
642,9.946650505065918
643,9.946650505065918
644,9.818571090698242
645,9.818571090698242
646,9.818571090698242
647,9.828933715820312
648,9.804618835449219
649,9.845341682434082
650,9.887673377990723
651,9.975798606872559
652,9.949270248413086
653,9.724664688110352
654,9.735479354858398
655,9.908265113830566
656,9.904278755187988
657,9.890410423278809
658,9.917671203613281
659,9.919093132019043
660,9.927900314331055
661,9.884075164794922
662,10.052635192871094
663,9.974541664123535
664,9.911242485046387
665,10.001237869262695
666,10.038034439086914
667,10.001338958740234
668,9.987868309020996
669,9.676726341247559
670,9.659400939941406
671,9.649084091186523
672,9.626765251159668
673,9.640235900878906
674,9.664884567260742
675,9.700213432312012
676,9.980366706848145
677,9.894950866699219
678,9.896772384643555
679,9.957001686096191
680,9.932706832885742
681,9.911861419677734
682,10.114897727966309
683,9.996763229370117
684,9.907879829406738
685,9.960626602172852
686,9.945551872253418
687,9.942501068115234
688,9.8602933883667
689,9.920029640197754
690,9.91874885559082
691,9.895027160644531
692,9.874589920043945
693,9.927123069763184
694,9.99422836303711
695,9.777856826782227
696,9.81939697265625
697,9.948695182800293
698,9.948695182800293
699,9.886192321777344
700,9.756999015808105
701,9.761691093444824
702,9.433818817138672
703,8.817941665649414
704,8.783268928527832
705,9.459333419799805
706,9.473058700561523
707,7.846344470977783
708,8.080452919006348
709,7.975074291229248
710,9.325620651245117
711,7.729406833648682
712,8.059210777282715
713,8.777446746826172
714,8.57723331451416
715,9.19209098815918
716,9.195755958557129
717,9.211708068847656
718,9.169851303100586
719,9.953195571899414
720,10.00822925567627
721,9.963512420654297
722,10.035046577453613
723,9.91533374786377
724,9.958464622497559
725,9.97859001159668
726,10.015359878540039
727,9.991233825683594
728,10.007902145385742
729,10.051557540893555
730,9.925514221191406
731,9.903326034545898
732,9.925514221191406
733,10.01397705078125
734,9.96368408203125
735,9.977999687194824
736,9.953434944152832
737,10.072763442993164
738,10.008100509643555
739,9.940266609191895
740,10.037174224853516
741,9.963296890258789
742,9.927840232849121
743,9.89468002319336
744,9.942305564880371
745,9.83725357055664
746,9.691874504089355
747,9.89353084564209
748,9.899128913879395
749,9.916539192199707
750,9.854537010192871
751,9.849949836730957
752,9.810602188110352
753,9.573941230773926
754,9.905964851379395
755,9.880449295043945
756,9.871086120605469
757,9.620759010314941
758,9.163430213928223
759,8.89907169342041
760,9.409211158752441
761,9.918959617614746
762,8.826886177062988
763,8.510510444641113
764,7.063273906707764
765,6.056540012359619
766,7.7667083740234375
767,9.846090316772461
768,9.856253623962402
769,9.944751739501953
770,9.913049697875977
771,10.022245407104492
772,9.920608520507812
773,10.06561279296875
774,10.056784629821777
775,10.067423820495605
776,9.996866226196289
777,10.011896133422852
778,9.904258728027344
779,9.551761627197266
780,9.989986419677734
781,9.996437072753906
782,7.900545120239258
783,9.663338661193848
784,9.361048698425293
785,8.07713794708252
786,8.929817199707031
787,9.399330139160156
788,9.556187629699707
789,9.663236618041992
790,7.6447625160217285
791,7.430999279022217
792,7.4224982261657715
793,8.265678405761719
794,8.25207805633545
795,8.25207805633545
796,9.396812438964844
797,9.726573944091797
798,9.40616512298584
799,9.707110404968262
800,9.717789649963379
801,9.519006729125977
802,9.530136108398438
803,9.782560348510742
804,9.368163108825684
805,7.470708847045898
806,4.529610633850098
807,4.474769592285156
808,2.151543378829956
809,1.9608731269836426
810,2.265899896621704
811,2.342132568359375
812,2.6671226024627686
813,2.9829041957855225
814,3.316927194595337
815,1.869860291481018
816,1.6038159132003784
817,1.8825604915618896
818,2.561131477355957
819,1.550087332725525
820,1.413128137588501
821,1.5827019214630127
822,0.8017799854278564
823,4.524372577667236
824,7.680589199066162
825,8.680459022521973
826,9.794523239135742
827,10.038069725036621
828,8.540635108947754
829,8.7054443359375
830,5.179191589355469
831,6.92219877243042
832,4.262726306915283
833,2.290501117706299
834,2.337073564529419
835,4.38619327545166
836,4.5174102783203125
837,6.980244159698486
838,4.533849716186523
839,3.5453436374664307
840,1.998666763305664
841,1.998666763305664
842,3.6054847240448
843,5.640218257904053
844,4.363580703735352
845,4.516982555389404
846,3.256948709487915
847,3.3808672428131104
848,2.1744651794433594
849,2.3186094760894775
850,5.2064619064331055
851,5.1385955810546875
852,4.335105895996094
853,2.4241485595703125
854,3.009460926055908
855,2.3886914253234863
856,4.9834065437316895
857,4.0209269523620605
858,3.8375723361968994
859,1.3255915641784668
860,3.8375723361968994
861,6.505213737487793
862,4.344023704528809
863,6.877753734588623
864,7.349368095397949
865,9.335911750793457
866,9.616241455078125
867,9.621345520019531
868,9.878731727600098
869,9.735326766967773
870,9.900773048400879
871,9.865874290466309
872,10.017776489257812
873,10.010880470275879
874,10.000201225280762
875,10.075560569763184
876,9.987458229064941
877,9.77989673614502
878,9.916082382202148
879,9.956879615783691
880,9.980657577514648
881,9.811403274536133
882,9.837207794189453
883,10.008259773254395
884,10.059114456176758
885,10.04442024230957
886,9.977762222290039
887,9.977762222290039
888,9.977762222290039
889,10.00732707977295
890,10.037063598632812
891,9.851149559020996
892,9.861512184143066
893,9.808563232421875
894,9.836277961730957
895,10.002313613891602
896,9.963089942932129
897,10.027752876281738
898,9.792068481445312
899,9.785615921020508
900,9.73304271697998
901,9.733809471130371
902,9.73304271697998
903,9.72268009185791
904,9.780745506286621
905,9.782946586608887
906,9.784526824951172
907,9.3720121383667
908,6.009792327880859
909,6.863121032714844
910,6.863121032714844
911,7.09248161315918
912,6.704895973205566
913,4.6492390632629395
914,6.6624555587768555
915,4.139875411987305
916,5.7780280113220215
917,6.153080940246582
918,5.950185298919678
919,5.966496467590332
920,5.851738452911377
921,5.817140102386475
922,5.400761604309082
923,5.144936561584473
924,4.381862640380859
925,4.381862640380859
926,3.017634153366089
927,3.5853219032287598
928,2.5777394771575928
929,2.5987606048583984
930,3.331909418106079
931,2.575148105621338
932,3.4374403953552246
933,5.664524555206299
934,3.4492759704589844
935,3.053205966949463
936,2.654350519180298
937,3.8295276165008545
938,3.862846612930298
939,5.930433750152588
940,5.668072700500488
941,8.704506874084473
942,9.912650108337402
943,9.891258239746094
944,9.873529434204102
945,9.791295051574707
946,9.95669937133789
947,6.654722690582275
948,8.582504272460938
949,9.450294494628906
950,9.65083122253418
951,9.785846710205078
952,9.713224411010742
953,9.695497512817383
954,9.763250350952148
955,9.763250350952148
956,9.6961088180542
957,9.706425666809082
958,9.695296287536621
959,9.879115104675293
960,9.866789817810059
961,9.845295906066895
962,9.722029685974121
963,9.918712615966797
964,9.941221237182617
965,9.919315338134766
966,9.984173774719238
967,9.946756362915039
968,9.968233108520508
969,10.002725601196289
970,10.122251510620117
971,10.056988716125488
972,10.141585350036621
973,10.010880470275879
974,10.045759201049805
975,10.014209747314453
976,9.911543846130371
977,9.945380210876465
978,9.89549732208252
979,9.940380096435547
980,9.976052284240723
981,9.93068790435791
982,9.970483779907227
983,9.519612312316895
984,9.946834564208984
985,8.557498931884766
986,8.836076736450195
987,9.996885299682617
988,9.957829475402832
989,10.1012601852417
990,10.007978439331055
991,9.958053588867188
992,9.95932388305664
993,9.974688529968262
994,9.967304229736328
995,10.0219087600708
996,9.909339904785156
997,9.968160629272461
998,9.918596267700195
999,9.936031341552734
1000,9.914273262023926
1001,9.904302597045898
1002,9.882139205932617
1003,7.494300365447998
1004,3.0375216007232666
1005,3.848601818084717
1006,2.219459056854248
1007,2.942913055419922
1008,2.7064876556396484
1009,2.507951498031616
1010,3.2705349922180176
1011,3.2418322563171387
1012,1.9190938472747803
1013,1.9190938472747803
1014,5.085680961608887
1015,4.203998565673828
1016,3.881324052810669
1017,5.841668605804443
1018,3.6825928688049316
1019,3.648308753967285
1020,3.057147264480591
1021,5.651148319244385
1022,5.455073356628418
1023,2.180319309234619
1024,1.5134724378585815
1025,2.2267050743103027
1026,1.6405764818191528
1027,1.465794563293457
1028,1.465794563293457
1029,1.2817771434783936
1030,1.4520468711853027
1031,1.1817443370819092
1032,1.0054688453674316
1033,0.7632176876068115
1034,1.6547901630401611
1035,2.7483794689178467
1036,1.5674039125442505
1037,5.771539211273193
1038,4.906919002532959
1039,5.446372032165527
1040,9.469927787780762
1041,9.954736709594727
1042,9.971293449401855
1043,9.971293449401855
1044,8.654926300048828
1045,4.2279744148254395
1046,2.357912063598633
1047,4.229762077331543
1048,5.7671284675598145
1049,3.65278959274292
1050,3.65278959274292
1051,5.486403942108154
1052,5.252968788146973
1053,7.110520362854004
1054,7.491505146026611
1055,4.971449375152588
1056,3.0107126235961914
1057,4.395356178283691
1058,3.0700459480285645
1059,2.3634138107299805
1060,4.199576377868652
1061,2.9277124404907227
1062,2.9883923530578613
1063,4.7423624992370605
1064,4.4907307624816895
1065,5.474931716918945
1066,5.3762688636779785
1067,5.244868278503418
1068,4.470152854919434
1069,2.1633362770080566
1070,4.566897869110107
1071,0.8565526008605957
1072,9.235017776489258
1073,6.304769515991211
1074,6.2915120124816895
1075,6.429051399230957
1076,6.956277847290039
1077,9.211851119995117
1078,9.766289710998535
1079,9.286368370056152
1080,9.914376258850098
1081,10.12255573272705
1082,8.982422828674316
1083,9.200953483581543
1084,9.415791511535645
1085,9.415791511535645
1086,9.842656135559082
1087,9.415791511535645
1088,9.416813850402832
1089,9.481024742126465
1090,9.577680587768555
1091,9.490361213684082
1092,8.639657974243164
1093,9.375204086303711
1094,9.542941093444824
1095,10.296066284179688
1096,10.499147415161133
1097,10.26906681060791
1098,9.792125701904297
1099,9.826142311096191
1100,9.84793758392334
1101,9.84793758392334
1102,10.033269882202148
1103,9.997474670410156
1104,9.767709732055664
1105,9.773111343383789
1106,9.688340187072754
1107,9.652273178100586
1108,9.654932022094727
1109,9.982950210571289
1110,9.902373313903809
1111,10.087932586669922
1112,9.90619945526123
1113,10.101274490356445
1114,10.1946439743042
1115,10.049822807312012
1116,10.039143562316895
1117,10.07353401184082
1118,9.930112838745117
1119,9.911884307861328
1120,9.924025535583496
1121,9.900925636291504
1122,9.939577102661133
1123,9.982542991638184
1124,9.956777572631836
1125,9.919934272766113
1126,9.779647827148438
1127,9.802802085876465
1128,9.7813081741333
1129,9.973666191101074
1130,10.005919456481934
1131,9.983429908752441
1132,9.983735084533691
1133,9.955744743347168
1134,10.002909660339355
1135,9.950167655944824
1136,9.96325397491455
1137,9.994935989379883
1138,9.976308822631836
1139,9.870180130004883
1140,9.895862579345703
1141,9.884737014770508
1142,9.900766372680664
1143,9.881349563598633
1144,9.944375991821289
1145,9.972310066223145
1146,9.99561595916748
1147,9.983960151672363
1148,9.647364616394043
1149,7.934172630310059
1150,7.197749137878418
1151,7.197749137878418
1152,7.197749137878418
1153,9.53380298614502
1154,9.962259292602539
1155,9.950162887573242
1156,10.033196449279785
1157,10.072310447692871
1158,10.080803871154785
1159,10.00559139251709
1160,9.994627952575684
1161,9.969696044921875
1162,9.98844051361084
1163,9.91286563873291
1164,9.717594146728516
1165,9.997971534729004
1166,9.994318008422852
1167,9.845293045043945
1168,9.582425117492676
1169,9.516305923461914
1170,8.464128494262695
1171,8.517958641052246
1172,6.655416011810303
1173,7.150285720825195
1174,5.004608154296875
1175,5.022193431854248
1176,5.087713241577148
1177,2.3278465270996094
1178,8.39837646484375
1179,9.727681159973145
1180,10.009251594543457
1181,9.976901054382324
1182,10.013355255126953
1183,10.02997875213623
1184,9.99277114868164
1185,10.006359100341797
1186,10.014775276184082
1187,9.985732078552246
1188,9.960505485534668
1189,9.620469093322754
1190,9.462371826171875
1191,7.852304458618164
1192,6.665750026702881
1193,4.4059062004089355
1194,4.239920616149902
1195,4.1600847244262695
1196,7.504561424255371
1197,7.180665493011475
1198,4.112198829650879
1199,4.111771583557129
1200,4.1596574783325195
1201,7.493985652923584
1202,8.20095443725586
1203,9.827635765075684
1204,9.987425804138184
1205,9.98646354675293
1206,9.991973876953125
1207,9.521200180053711
1208,9.807345390319824
1209,9.951471328735352
1210,9.99866771697998
1211,9.90129280090332
1212,9.968536376953125
1213,9.984270095825195
1214,4.889335632324219
1215,9.205860137939453
1216,9.569657325744629
1217,9.49584674835205
1218,9.307395935058594
1219,9.967442512512207
1220,10.005980491638184
1221,9.949315071105957
1222,9.936315536499023
1223,9.97751235961914
1224,9.982433319091797
1225,9.987874984741211
1226,9.966835021972656
1227,9.947786331176758
1228,9.973373413085938
1229,9.965003967285156
1230,10.02702808380127
1231,10.001096725463867
1232,10.020548820495605
1233,10.044713973999023
1234,9.992105484008789
1235,9.97899341583252
1236,10.005066871643066
1237,10.031347274780273
1238,9.990669250488281
1239,10.032440185546875
1240,10.0568265914917
1241,10.0568265914917
1242,10.018003463745117
1243,10.010398864746094
1244,10.004382133483887
1245,9.969890594482422
1246,10.006875038146973
1247,10.025333404541016
1248,10.02523422241211
1249,10.011763572692871
1250,10.011466979980469
1251,10.018003463745117
1252,9.984716415405273
1253,10.049221992492676
1254,10.04800033569336
1255,10.061470985412598
1256,10.015979766845703
1257,10.00873851776123
1258,10.000237464904785
1259,10.00873851776123
1260,10.00873851776123
1261,9.99073600769043
1262,9.961128234863281
1263,9.917531967163086
1264,9.680838584899902
1265,9.734129905700684
1266,8.775799751281738
1267,6.195030689239502
1268,6.638993740081787
1269,8.549753189086914
1270,9.37569522857666
1271,9.238774299621582
1272,9.2010498046875
1273,5.8867058753967285
1274,9.686430931091309
1275,9.871164321899414
1276,9.872820854187012
1277,9.996809959411621
1278,9.985678672790527
1279,9.960309982299805
1280,9.964398384094238
1281,9.970365524291992
1282,9.86197566986084
1283,9.890472412109375
1284,9.370299339294434
1285,6.096125602722168
1286,6.023624420166016
1287,5.057573318481445
1288,4.757253170013428
1289,5.25119686126709
1290,3.1624486446380615
1291,3.15340518951416
1292,3.1918258666992188
1293,2.577254056930542
1294,2.1877269744873047
1295,3.5885965824127197
1296,2.683666944503784
1297,3.8912556171417236
1298,4.744540691375732
1299,9.138688087463379
1300,9.813810348510742
1301,9.947237968444824
1302,10.047392845153809
1303,10.036657333374023
1304,10.052173614501953
1305,10.075541496276855
1306,10.009759902954102
1307,9.994322776794434
1308,10.056341171264648
1309,9.556023597717285
1310,9.696795463562012
1311,9.988107681274414
1312,9.984630584716797
1313,9.668290138244629
1314,9.675128936767578
1315,9.57889461517334
1316,9.55307388305664
1317,9.753948211669922
1318,9.541536331176758
1319,9.570586204528809
1320,8.88532829284668
1321,9.617915153503418
1322,9.891690254211426
1323,9.964479446411133
1324,10.031378746032715
1325,10.027433395385742
1326,10.040684700012207
1327,9.968658447265625
1328,9.946930885314941
1329,9.874643325805664
1330,9.95540714263916
1331,10.025846481323242
1332,9.933679580688477
1333,10.03243637084961
1334,10.368454933166504
1335,10.038471221923828
1336,10.036884307861328
1337,10.120658874511719
1338,10.081692695617676
1339,9.939443588256836
1340,10.01998519897461
1341,10.01998519897461
1342,9.936395645141602
1343,9.952194213867188
1344,10.006802558898926
1345,10.013653755187988
1346,10.009239196777344
1347,9.983452796936035
1348,9.97495174407959
